f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3592650885309965
1,2,0.4013740808360788,0.5017415213288339
1,4,0.3287019614255028,0.36997968853747665
1,5,0.4010220027723363,0.5008255620458393
2,1,3.516764059948984,3.6166662667096565
2,2,3.686548934369819,3.5870255630787575
2,4,3.651295769900864,3.7510195926998477
2,5,3.8886643340601,3.788588187919932
3,1,1.593057184047613,1.4926207882244233
3,2,1.6492745024059907,1.7496823594618949
3,4,1.618179962567934,1.0651762706465808
3,5,1.6523173662317867,1.6173418364047758
4,1,1.803460792631541,1.7050066920489109
4,2,1.8459531854337832,1.745606231612413
4,4,1.9194974592217768,1.8196031717775316
4,5,1.8110695354247688,1.9108133036211963
5,1,1.096808355504918,0.9968712085104086
5,2,0.993479369574794,0.9611850645221676
5,4,0.8910809710252879,0.9911777590787043
5,5,1.0504562462973257,0.967105819018681
6,1,1.6493394414929283,1.7392259216373527
6,2,1.6061982064729066,1.7041739586443772
6,4,1.6933957841988074,1.7933703706596678
6,5,1.7004953038873554,1.94571223055299
7,1,1.3509142460675316,1.451217720932256
7,2,1.27952984026799,1.2583240176838038
7,4,1.2593439816779306,1.8187691034913007
7,5,1.2772510915793267,1.1770757293773844
8,1,2.0619046628743263,2.3715714875566416
8,2,2.169655039357204,1.9446376957907399
8,4,2.514100067836386,2.614238039311491
8,5,2.4586828973694086,1.8091279720074633
9,1,1.976265988937672,2.0765194805173293
9,2,2.065614451443873,2.071920497355229
9,4,1.9918496616578016,2.0916994973847323
9,5,2.275319653581437,2.126802552361678
10,1,3.9627923489437338,3.8625444737523305
10,2,3.925222295260156,3.8254831922912573
10,4,3.9941739066567936,3.8944864340650667
10,5,3.813652916666384,3.7138712222028634
11,1,1.745279429070415,1.8451896128194245
11,2,1.632252233145024,1.635840428553299
11,4,1.855124145149156,1.9554196054800632
11,5,1.777731707826615,1.7978274732672697
12,1,5.919327793135455,5.819721454269201
12,2,5.845802064085735,5.746089707500992
12,4,6.013760919059656,5.914160303855498
12,5,5.739949648301136,5.840253986172115
13,1,2.2617918805286723,1.1567376063036658
13,2,2.4842358223279875,1.187497114949439
13,4,2.317258266550036,2.081890617705051
13,5,2.3096756298077903,1.9692589962200402
14,1,0.3792739889315858,0.554216329356392
14,2,0.5716061760417699,0.6713914568728858
14,4,0.5473991138992629,1.2898221871135995
14,5,0.4224669595579789,0.5220011651106988
15,1,1.6390175511900709,1.441591747054844
15,2,1.5955675764626995,1.6514206100108928
15,4,1.6468039454165608,1.546287572780648
15,5,1.6484166433936511,1.4340075096561586
16,1,0.5714358702157436,0.574857217495468
16,2,0.4713467559448878,0.5717158801222446
16,4,0.557476133898008,0.5843564617645363
16,5,0.5260500219953667,0.5912196603568027
17,1,0.4656720217485686,0.5653004504833059
17,2,0.4224987604964458,0.5225344048105924
17,4,0.5002396619487102,0.5355766927964583
17,5,0.396804379721481,0.36263776361939737
18,1,0.8447616370817819,0.7442858904001004
18,2,0.7510377042431265,0.8276969332934336
18,4,0.8686746740526373,0.7681560128583711
18,5,0.7777547252383062,0.6777690675024477
19,1,0.6087990409765113,0.7178903394624341
19,2,0.6150204120128571,0.715180784996799
19,4,0.6193346485215365,0.7125939139668502
19,5,0.6182661202560122,0.7410421236977491
20,1,0.434555200071847,1.5427682498560573
20,2,0.4347946820056711,1.5841387246840208
20,4,0.471756396386576,1.460848694300702
20,5,0.4226460869702329,1.524240322667488
21,1,0.7932551300618305,0.8929674445450662
21,2,0.9317066184410872,0.8614206975440557
21,4,0.8690506757467145,0.9289136650586662
21,5,0.9869408019913892,0.88665934771161
22,1,0.9924663872937376,1.0161109371104198
22,2,1.0355940320893413,1.0421919772880222
22,4,1.0172528752058174,0.9647743059694309
22,5,1.002700770518086,0.9767964012956409
23,1,0.4772458176606869,0.47212525648989256
23,2,0.4678383210725465,0.46638923045940395
23,4,0.4547697782277007,0.47370889223985846
23,5,0.4796852438756417,0.5002284660389498
24,1,1.7966718100096966,1.6188215979253002
24,2,1.7222268844266178,1.6849569135305236
24,4,1.7492852171197502,1.6495209404257554
24,5,1.7405794327056736,1.652213099052753
